source_file,user_id,transaction_id,date,time,datetime,direction,contact,phone,type,transaction_type,amount,currency,content,status,is_otp,is_promo
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-e2a4bdf9-fd93-5a5c-a416-866ffd0bafac,2024-05-31,12:00:21,2024-05-31 12:00:21,received,MobileMoney,MobileMoney,SMS,balance,5032.0,XAF,Mr. X: 5032 FCFA ; Solde disponible: 5032 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-0a7a69b3-b285-5bcf-9a98-d73b7b9da706,2024-06-02,18:45:25,2024-06-02 18:45:25,received,MobileMoney,MobileMoney,SMS,balance,1977.0,XAF,Mr. X: 1977 FCFA ; Solde disponible: 1977 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-bc96bea9-9072-5b34-8e01-41710aafb23b,2024-06-04,19:56:11,2024-06-04 19:56:11,received,MobileMoney,MobileMoney,SMS,balance,727.0,XAF,Mr. X: 727 FCFA ; Solde disponible: 727 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-2c3db469-56ec-5404-833a-3fb35c8e5464,2024-06-07,10:44:12,2024-06-07 10:44:12,received,MobileMoney,MobileMoney,SMS,balance,10427.0,XAF,Mr. X: 10427 FCFA ; Solde disponible: 10427 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-c64792a4-d834-5963-ac7d-9c7432dca68d,2024-06-07,15:02:56,2024-06-07 15:02:56,received,MobileMoney,MobileMoney,SMS,balance,100.0,XAF,An adjustment has been made and 100 XAF has been withdrawn from your mobile money account XXXX at 2024-06-07 15:02:55. Your new balance: 2562 XAF. Message: Mr. X. ID_MASKED.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-faada061-651c-589d-b1c7-77c2e42c8c59,2024-06-08,16:44:00,2024-06-08 16:44:00,received,MobileMoney,MobileMoney,SMS,balance,108.0,XAF,Mr. X: 108 FCFA ; Solde disponible: 108 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-7e887e5c-696c-55ee-9d5d-a69fcfe1a84e,2024-06-08,16:47:07,2024-06-08 16:47:07,received,MobileMoney,MobileMoney,SMS,balance,108.0,XAF,Mr. X: 108 FCFA ; Solde disponible: 108 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-1db6e6b6-680c-52ad-a47f-8cc969514aa5,2024-06-08,17:05:59,2024-06-08 17:05:59,received,MobileMoney,MobileMoney,SMS,balance,108.0,XAF,Mr. X: 108 FCFA ; Solde disponible: 108 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-2fc34656-cc7a-5fc7-ad28-430bd6f92921,2024-06-08,17:14:30,2024-06-08 17:14:30,received,MobileMoney,MobileMoney,SMS,balance,108.0,XAF,Mr. X: 108 FCFA ; Solde disponible: 108 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
Messages with MobileMoney 2026-03-20 190409.csv,user0023,txn-0bf58911-1e22-5c88-ab3b-ebe2ddd315f0,2024-06-08,17:15:22,2024-06-08 17:15:22,received,MobileMoney,MobileMoney,SMS,balance,108.0,XAF,Mr. X: 108 FCFA ; Solde disponible: 108 FCFA ; Mr. X de communication: 0 FCFA; Mr. X: 100.,success,False,False
